name	label	breed	group
AFFN000001	AFFN000001 (Affenpinscher)	Affenpinscher	Breed dog
AFFN000003	AFFN000003 (Affenpinscher)	Affenpinscher	Breed dog
AFFN000004	AFFN000004 (Affenpinscher)	Affenpinscher	Breed dog
AFFN000005	AFFN000005 (Affenpinscher)	Affenpinscher	Breed dog
AFFN000006	AFFN000006 (Affenpinscher)	Affenpinscher	Breed dog
AFGH000001	AFGH000001 (Afghan Hound)	Afghan Hound	Breed dog
AIRT000001	AIRT000001 (Airedale Terrier)	Airedale Terrier	Breed dog
AKBH000001	AKBH000001 (Akbash)	Akbash	Breed dog
AKBH000002	AKBH000002 (Akbash)	Akbash	Breed dog
AKBH000003	AKBH000003 (Akbash)	Akbash	Breed dog
AMAL000001	AMAL000001 (Alaskan Malamute)	Alaskan Malamute	Breed dog
AMAL000002	AMAL000002 (Alaskan Malamute)	Alaskan Malamute	Breed dog
AMAL000003	AMAL000003 (Alaskan Malamute)	Alaskan Malamute	Breed dog
ALDB000001	ALDB000001 (Alpine Dachsbracke)	Alpine Dachsbracke	Breed dog
ALDB000002	ALDB000002 (Alpine Dachsbracke)	Alpine Dachsbracke	Breed dog
ALDB000003	ALDB000003 (Alpine Dachsbracke)	Alpine Dachsbracke	Breed dog
ALDB000004	ALDB000004 (Alpine Dachsbracke)	Alpine Dachsbracke	Breed dog
ALDB000005	ALDB000005 (Alpine Dachsbracke)	Alpine Dachsbracke	Breed dog
ALDB000006	ALDB000006 (Alpine Dachsbracke)	Alpine Dachsbracke	Breed dog
ALDB000007	ALDB000007 (Alpine Dachsbracke)	Alpine Dachsbracke	Breed dog
AKIT000001	AKIT000001 (American Akita)	American Akita	Breed dog
AKIT000004	AKIT000004 (American Akita)	American Akita	Breed dog
AKIT000005	AKIT000005 (American Akita)	American Akita	Breed dog
AKIT000006	AKIT000006 (American Akita)	American Akita	Breed dog
AKIT000007	AKIT000007 (American Akita)	American Akita	Breed dog
AKIT000008	AKIT000008 (American Akita)	American Akita	Breed dog
AKIT000009	AKIT000009 (American Akita)	American Akita	Breed dog
AMBD000001	AMBD000001 (American Bulldog)	American Bulldog	Breed dog
AMBD000002	AMBD000002 (American Bulldog)	American Bulldog	Breed dog
AMBD000003	AMBD000003 (American Bulldog)	American Bulldog	Breed dog
AMBD000005	AMBD000005 (American Bulldog)	American Bulldog	Breed dog
AMBD000007	AMBD000007 (American Bulldog)	American Bulldog	Breed dog
AESK000001	AESK000001 (American Eskimo Dog)	American Eskimo Dog	Breed dog
AESK000002	AESK000002 (American Eskimo Dog)	American Eskimo Dog	Breed dog
AESK000003	AESK000003 (American Eskimo Dog)	American Eskimo Dog	Breed dog
AESK000004	AESK000004 (American Eskimo Dog)	American Eskimo Dog	Breed dog
AESK000005	AESK000005 (American Eskimo Dog)	American Eskimo Dog	Breed dog
AESK000006	AESK000006 (American Eskimo Dog)	American Eskimo Dog	Breed dog
AFOX000001	AFOX000001 (American Foxhound)	American Foxhound	Breed dog
AFOX000002	AFOX000002 (American Foxhound)	American Foxhound	Breed dog
AFOX000003	AFOX000003 (American Foxhound)	American Foxhound	Breed dog
AFOX000004	AFOX000004 (American Foxhound)	American Foxhound	Breed dog
AFOX000005	AFOX000005 (American Foxhound)	American Foxhound	Breed dog
AFOX000006	AFOX000006 (American Foxhound)	American Foxhound	Breed dog
AFOX000007	AFOX000007 (American Foxhound)	American Foxhound	Breed dog
AHRT000001	AHRT000001 (American Hairless Terrier)	American Hairless Terrier	Breed dog
AHRT000002	AHRT000002 (American Hairless Terrier)	American Hairless Terrier	Breed dog
AHRT000003	AHRT000003 (American Hairless Terrier)	American Hairless Terrier	Breed dog
AHRT000004	AHRT000004 (American Hairless Terrier)	American Hairless Terrier	Breed dog
AHRT000005	AHRT000005 (American Hairless Terrier)	American Hairless Terrier	Breed dog
AMST000001	AMST000001 (American Staffordshire Terrier)	American Staffordshire Terrier	Breed dog
AMST000002	AMST000002 (American Staffordshire Terrier)	American Staffordshire Terrier	Breed dog
AMST000003	AMST000003 (American Staffordshire Terrier)	American Staffordshire Terrier	Breed dog
AMST000005	AMST000005 (American Staffordshire Terrier)	American Staffordshire Terrier	Breed dog
AMST000006	AMST000006 (American Staffordshire Terrier)	American Staffordshire Terrier	Breed dog
AMWS000001	AMWS000001 (American Water Spaniel)	American Water Spaniel	Breed dog
AMWS000002	AMWS000002 (American Water Spaniel)	American Water Spaniel	Breed dog
AMWS000003	AMWS000003 (American Water Spaniel)	American Water Spaniel	Breed dog
AMWS000004	AMWS000004 (American Water Spaniel)	American Water Spaniel	Breed dog
AMWS000005	AMWS000005 (American Water Spaniel)	American Water Spaniel	Breed dog
AMWS000006	AMWS000006 (American Water Spaniel)	American Water Spaniel	Breed dog
