name	label	breed	group
DACH000001	Dachshund 1	Dachshund	Chondrodysplastic breed
DACH000002	Dachshund 2	Dachshund	Chondrodysplastic breed
DACH000003	Dachshund 3	Dachshund	Chondrodysplastic breed
DACH000004	Dachshund 4	Dachshund	Chondrodysplastic breed
DACH000005	Dachshund 5	Dachshund	Chondrodysplastic breed
DACH000006	Dachshund 6	Dachshund	Chondrodysplastic breed
DACH000007	Dachshund 7	Dachshund	Chondrodysplastic breed
DACH000008	Dachshund 8	Dachshund	Chondrodysplastic breed
DACH000009	Dachshund 9	Dachshund	Chondrodysplastic breed
DACH000010	Dachshund 10	Dachshund	Chondrodysplastic breed
DACH000011	Dachshund 11	Dachshund	Chondrodysplastic breed
DACH000012	Dachshund 12	Dachshund	Chondrodysplastic breed
DACH000013	Dachshund 13	Dachshund	Chondrodysplastic breed
DACH000014	Dachshund 14	Dachshund	Chondrodysplastic breed
DACH000015	Dachshund 15	Dachshund	Chondrodysplastic breed
DACH000016	Dachshund 16	Dachshund	Chondrodysplastic breed
DACH000017	Dachshund 17	Dachshund	Chondrodysplastic breed
BASS000001	Basset Hound 1	Basset Hound	Chondrodysplastic breed
BASS000002	Basset Hound 2	Basset Hound	Chondrodysplastic breed
BASS000003	Basset Hound 3	Basset Hound	Chondrodysplastic breed
BASS000004	Basset Hound 4	Basset Hound	Chondrodysplastic breed
BASS000005	Basset Hound 5	Basset Hound	Chondrodysplastic breed
BASS000006	Basset Hound 6	Basset Hound	Chondrodysplastic breed
BASS000007	Basset Hound 7	Basset Hound	Chondrodysplastic breed
CARD000001	Cardigan Corgi 1	Cardigan Welsh Corgi	Chondrodysplastic breed
CARD000003	Cardigan Corgi 2	Cardigan Welsh Corgi	Chondrodysplastic breed
CARD000004	Cardigan Corgi 3	Cardigan Welsh Corgi	Chondrodysplastic breed
CARD000005	Cardigan Corgi 4	Cardigan Welsh Corgi	Chondrodysplastic breed
TERV000001	Cardigan Corgi 5	Cardigan Welsh Corgi	Chondrodysplastic breed
ACKR000001	Cocker Spaniel 1	Cocker Spaniel	Standard-proportioned breed
ACKR000002	Cocker Spaniel 2	Cocker Spaniel	Standard-proportioned breed
ACKR000003	Cocker Spaniel 3	Cocker Spaniel	Standard-proportioned breed
ECKR000001	English Cocker 1	English Cocker Spaniel	Standard-proportioned breed
ECKR000002	English Cocker 2	English Cocker Spaniel	Standard-proportioned breed
ECKR000003	English Cocker 3	English Cocker Spaniel	Standard-proportioned breed
LABR000001	Labrador 1	Labrador Retriever	Standard-proportioned breed
LABR000002	Labrador 2	Labrador Retriever	Standard-proportioned breed
LABR000003	Labrador 3	Labrador Retriever	Standard-proportioned breed
LABR000004	Labrador 4	Labrador Retriever	Standard-proportioned breed
LABR000005	Labrador 5	Labrador Retriever	Standard-proportioned breed
LABR000006	Labrador 6	Labrador Retriever	Standard-proportioned breed
GRSD000002	German Shepherd 1	German Shepherd Dog	Standard-proportioned breed
GRSD000003	German Shepherd 2	German Shepherd Dog	Standard-proportioned breed
CLUPGR000001	Greek wolf 1	Greek gray wolf	Gray wolf
CLUPGR000002	Greek wolf 2	Greek gray wolf	Gray wolf
CLUPGR000003	Greek wolf 3	Greek gray wolf	Gray wolf
CLUPGR000004	Greek wolf 4	Greek gray wolf	Gray wolf
CLUPGR000005	Greek wolf 5	Greek gray wolf	Gray wolf
CLUPGR000006	Greek wolf 6	Greek gray wolf	Gray wolf
CLUPGR000007	Greek wolf 7	Greek gray wolf	Gray wolf
CLUPGR000008	Greek wolf 8	Greek gray wolf	Gray wolf
CLUPGR000009	Greek wolf 9	Greek gray wolf	Gray wolf
CLUPGR000010	Greek wolf 10	Greek gray wolf	Gray wolf
CLUPGR000011	Greek wolf 11	Greek gray wolf	Gray wolf
CLUPGR000012	Greek wolf 12	Greek gray wolf	Gray wolf
