sample	group	letter
HG00096	resistant	a
HG00097	resistant	a
HG00099	resistant	a
HG00100	resistant	a
HG00101	resistant	a
HG00102	resistant	a
HG00103	resistant	a
HG00104	resistant	a
HG00106	resistant	a
HG00108	resistant	a
HG00109	resistant	a
HG00110	resistant	a
HG00111	resistant	a
HG00112	resistant	a
HG00113	resistant	a
HG00114	resistant	a
HG00116	resistant	a
HG00117	resistant	a
HG00118	resistant	a
HG00119	resistant	a
HG00120	resistant	a
HG00121	resistant	a
HG00122	resistant	a
HG00123	resistant	a
HG00124	resistant	a
HG00125	resistant	a
HG00126	resistant	a
HG00127	resistant	a
HG00128	resistant	a
HG00129	resistant	a
HG00130	resistant	a
HG00131	resistant	a
HG00133	resistant	a
HG00134	resistant	a
HG00135	resistant	a
HG00136	resistant	a
HG00137	resistant	a
HG00138	resistant	a
HG00139	resistant	a
HG00140	resistant	a
HG00141	resistant	a
HG00142	resistant	a
HG00143	resistant	a
HG00146	resistant	a
HG00148	resistant	a
HG00149	resistant	a
HG00150	resistant	a
HG00151	resistant	a
HG00152	resistant	a
HG00154	resistant	a
HG00155	resistant	a
HG00156	resistant	a
HG00158	resistant	a
HG00159	resistant	a
HG00160	resistant	a
HG00171	resistant	a
HG00173	resistant	a
HG00174	resistant	a
HG00176	resistant	a
HG00177	resistant	a
HG00178	resistant	a
HG00179	resistant	a
HG00180	resistant	a
HG00182	resistant	a
HG00183	resistant	a
HG00185	resistant	a
HG00186	resistant	a
HG00187	resistant	a
HG00188	resistant	a
HG00189	resistant	a
HG00190	resistant	a
HG00231	resistant	a
HG00232	resistant	a
HG00233	resistant	a
HG00234	resistant	a
HG00235	resistant	a
HG00236	resistant	a
HG00237	resistant	a
HG00238	resistant	a
HG00239	resistant	a
HG00240	resistant	a
HG00242	resistant	a
HG00243	resistant	a
HG00244	resistant	a
HG00245	resistant	a
HG00246	resistant	a
HG00247	resistant	a
HG00249	resistant	a
HG00250	resistant	a
HG00251	resistant	a
HG00252	resistant	a
HG00253	resistant	a
HG00254	resistant	a
HG00255	resistant	a
HG00256	resistant	a
HG00257	resistant	a
HG00258	resistant	a
HG00259	resistant	a
HG00260	resistant	a
HG00261	resistant	a
HG00262	resistant	a
HG00263	resistant	a
HG00264	resistant	a
HG00265	resistant	a
HG00266	resistant	a
HG00267	resistant	a
HG00268	resistant	a
HG00269	resistant	a
HG00270	resistant	a
HG00271	resistant	a
HG00272	resistant	a
HG00273	resistant	a
HG00274	resistant	a
HG00275	resistant	a
HG00276	resistant	a
HG00277	resistant	a
HG00278	resistant	a
HG00280	resistant	a
HG00281	resistant	a
HG00282	resistant	a
HG00284	resistant	a
HG00285	resistant	a
HG00306	resistant	a
HG00309	resistant	a
HG00310	resistant	a
HG00311	resistant	a
HG00312	resistant	a
HG00313	resistant	a
HG00315	resistant	a
HG00318	resistant	a
HG00319	resistant	a
HG00320	resistant	a
HG00321	resistant	a
HG00323	resistant	a
HG00324	resistant	a
HG00325	resistant	a
HG00326	resistant	a
HG00327	resistant	a
HG00328	resistant	a
HG00329	resistant	a
HG00330	resistant	a
HG00331	resistant	a
HG00332	resistant	a
HG00334	resistant	a
HG00335	resistant	a
HG00336	resistant	a
HG00337	resistant	a
HG00338	resistant	a
HG00339	resistant	a
HG00341	resistant	a
HG00342	resistant	a
HG00343	resistant	a
HG00344	resistant	a
HG00345	resistant	a
HG00346	resistant	a
HG00349	resistant	a
HG00350	resistant	a
HG00351	resistant	a
HG00353	resistant	a
HG00355	resistant	a
HG00356	resistant	a
HG00357	resistant	a
HG00358	resistant	a
HG00359	resistant	a
HG00360	resistant	a
HG00361	resistant	a
HG00362	resistant	a
HG00364	resistant	a
HG00366	resistant	a
HG00367	resistant	a
HG00369	resistant	a
